,Id,SalePrice
121,1582,123086.583337
122,1583,300405.155613
123,1584,223308.070376
124,1585,140651.387988
125,1586,49826.3895656
126,1587,94898.9144661
127,1588,172253.760995
128,1589,97985.5443268
129,1590,138703.733512
130,1591,100815.173162
131,1592,122105.746605
132,1593,118639.37148
133,1594,133707.230267
134,1595,121977.420649
135,1596,234575.752068
136,1597,187819.693344
137,1598,207352.891111
138,1599,189711.979902
139,1600,174995.221979
140,1601,52349.7812338
141,1602,124498.789497
142,1603,42804.6626859
143,1604,278457.958616
144,1605,246849.425214
145,1606,170127.002017
146,1607,171786.336403
147,1608,204155.599945
148,1609,198843.377815
149,1610,147539.304267
150,1611,138497.586274
151,1612,173691.796763
152,1613,157165.286003
153,1614,127426.403196
154,1615,86843.3452419
155,1616,67889.7467398
156,1617,81866.2228137
157,1618,114708.817631
158,1619,148229.374716
159,1620,173940.025209
160,1621,134655.935601
161,1622,133468.477305
162,1623,264025.610368
163,1624,229255.528648
164,1625,122566.673159
165,1626,172293.335119
166,1627,190250.059385
167,1628,279188.811231
168,1629,169886.140735
169,1630,372259.112609
170,1631,245186.457632
171,1632,255067.828276
172,1633,172999.785468
173,1634,183363.039711
174,1635,172693.737635
175,1636,141623.684299
176,1637,203649.602027
177,1638,186059.058885
178,1639,179316.483509
179,1640,252363.184783
180,1641,181844.733922
181,1642,236517.625759
182,1643,216096.430173
183,1644,219647.62486
184,1645,222147.433213
185,1646,150088.749411
186,1647,149500.098015
187,1648,123783.044456
188,1649,131146.724876
189,1650,105436.16091
190,1651,111170.933609
191,1652,97779.5051665
192,1653,99650.1888744
193,1654,138229.474436
194,1655,119441.67688
195,1656,135403.971158
196,1657,145856.543272
197,1658,143293.796858
198,1659,110411.032098
199,1660,143816.997678
200,1661,406898.968024
201,1662,367789.810857
202,1663,364118.694626
203,1664,454417.7393
204,1665,301151.847051
205,1666,327740.681249
206,1667,364255.467575
207,1668,331984.58257
208,1669,299769.790324
209,1670,330202.013513
210,1671,291095.499287
211,1672,404417.605618
212,1673,302716.459355
213,1674,263280.944496
214,1675,222618.149191
215,1676,218728.52763
216,1677,229744.487252
217,1678,456323.698912
218,1679,372471.427844
219,1680,325295.136114
220,1681,252638.249578
221,1682,312963.164144
222,1683,204307.161315
223,1684,169578.002015
224,1685,183365.017836
225,1686,164414.232035
226,1687,176388.284475
227,1688,197526.042813
228,1689,200796.669492
229,1690,195676.412583
230,1691,185805.971169
231,1692,246088.365356
232,1693,180227.24152
233,1694,173812.303758
234,1695,156268.777763
235,1696,270114.304803
236,1697,165178.551881
237,1698,334496.664111
238,1699,323861.700207
239,1700,264505.982715
240,1701,273918.725839
241,1702,242042.242196
242,1703,232902.695179
243,1704,277522.367868
244,1705,242459.441931
245,1706,390350.545938
246,1707,218096.839115
247,1708,206510.460205
248,1709,259072.254032
249,1710,220755.945816
250,1711,254582.425913
251,1712,264860.515062
252,1713,261055.724704
253,1714,223411.910134
254,1715,201338.123176
255,1716,187297.188761
256,1717,169393.125297
257,1718,147616.931178
258,1719,231731.060313
259,1720,249837.038001
260,1721,171682.628743
261,1722,127118.144176
262,1723,152581.219453
263,1724,220380.756054
264,1725,235264.880833
265,1726,184970.108855
266,1727,150454.700078
267,1728,170357.316202
268,1729,164388.785641
269,1730,152075.169459
270,1731,119084.5313
271,1732,126507.669683
272,1733,112100.568628
273,1734,120805.166991
274,1735,112520.21833
275,1736,93700.9524895
276,1737,293447.459641
277,1738,250810.051321
278,1739,262717.380286
279,1740,233732.598038
280,1741,195304.074691
281,1742,180712.994761
282,1743,179864.375284
283,1744,309453.918356
284,1745,237596.724736
285,1746,190721.094602
286,1747,220954.712542
287,1748,220678.032938
288,1749,138854.090642
289,1750,132881.354531
290,1751,238242.306787
291,1752,107632.00516
292,1753,159820.078737
293,1754,197476.484323
294,1755,168955.351885
295,1756,132835.672209
296,1757,114324.629081
297,1758,135386.066107
298,1759,164171.391268
299,1760,161564.591634
300,1761,161183.47414
301,1762,174438.414681
302,1763,189436.02663
303,1764,103300.753078
304,1765,201499.527202
305,1766,192177.578099
306,1767,241075.092534
307,1768,140943.685326
308,1769,161293.729994
309,1770,162762.777474
310,1771,121489.851731
311,1772,146104.961471
312,1773,115080.312118
313,1774,162392.208444
314,1775,144600.335151
315,1776,131709.956668
316,1777,96974.4467032
317,1778,152256.190451
318,1779,131955.694042
319,1780,171590.350857
320,1781,123497.181356
321,1782,71916.1293265
322,1783,132550.449943
323,1784,99122.2982604
324,1785,129496.463725
325,1786,146075.304236
326,1787,161180.105316
327,1788,38890.626807
328,1789,104378.937305
329,1790,59733.8106897
330,1791,195139.962588
331,1792,168527.632388
332,1793,128881.257148
333,1794,175847.905519
334,1795,139311.701349
335,1796,126645.249306
336,1797,130278.05311
337,1798,117811.645441
338,1799,102469.257044
339,1800,126431.66855
340,1801,115529.978688
341,1802,127722.190991
342,1803,158452.490461
343,1804,134328.342263
344,1805,133923.825869
345,1806,133503.420331
346,1807,149241.976718
347,1808,119987.241592
348,1809,128264.507958
349,1810,141302.608753
350,1811,70469.0864559
351,1812,104824.931849
352,1813,120595.71551
353,1814,86853.0192337
354,1815,38097.7839367
355,1816,100616.057043
356,1817,112216.250919
357,1818,169747.126044
358,1819,124556.399913
359,1820,48087.2815594
360,1821,105915.829544
361,1822,148041.299188
362,1823,26370.2772373
363,1824,153883.704779
364,1825,141690.774302
365,1826,101197.023869
366,1827,101451.297744
367,1828,146956.194765
368,1829,144673.438798
369,1830,159037.62838
370,1831,150308.860585
371,1832,69785.6280913
372,1833,148692.554409
373,1834,109278.38741
374,1835,148334.533454
375,1836,132800.351324
376,1837,114167.267918
377,1838,120988.243939
378,1839,81084.6668702
379,1840,151724.82116
380,1841,133730.999358
381,1842,79824.7346498
382,1843,136183.048652
383,1844,132173.259331
384,1845,139876.430318
385,1846,148927.38481
386,1847,169198.583194
387,1848,17123.2472734
388,1849,107528.195763
389,1850,121320.218231
390,1851,170529.461817
391,1852,115457.429907
392,1853,130424.499679
393,1854,179379.521974
394,1855,159686.147289
395,1856,219066.045676
396,1857,127014.803805
397,1858,127276.394855
398,1859,107740.035635
399,1860,148071.513984
400,1861,108466.838976
401,1862,253365.107182
402,1863,244056.372569
403,1864,244075.77534
404,1865,342639.921876
405,1866,307377.276906
406,1867,221528.832143
407,1868,291194.198935
408,1869,214921.552601
409,1870,223820.361672
410,1871,239813.499189
411,1872,181802.92915
412,1873,257294.948549
413,1874,128057.222418
414,1875,191520.688873
415,1876,185757.369171
416,1877,208151.261332
417,1878,203545.258215
418,1879,129015.522371
419,1880,124186.802475
420,1881,252717.318534
421,1882,245281.131339
422,1883,186349.669376
423,1884,201889.833692
424,1885,244614.037821
425,1886,274988.063839
426,1887,224828.976654
427,1888,267431.449942
428,1889,173035.87005
429,1890,126359.081992
430,1891,135323.399608
431,1892,95057.4188904
432,1893,138432.567059
433,1894,119289.88459
434,1895,155732.561815
435,1896,121336.267991
436,1897,118275.318443
437,1898,108348.404506
438,1899,162675.706227
439,1900,162596.188711
440,1901,172163.437591
441,1902,176334.032999
442,1903,215446.20491
443,1904,151645.482167
444,1905,209913.393812
445,1906,132119.91218
446,1907,246790.793487
447,1908,104163.94733
448,1909,135096.139567
449,1910,117498.966325
450,1911,222773.489584
451,1912,322252.246187
452,1913,166305.119584
453,1914,58973.0145186
454,1915,313708.893138
455,1916,29895.0718707
456,1917,262900.725487
457,1918,140178.288117
458,1919,181692.71764
459,1920,163442.120713
460,1921,361658.824086
461,1922,312174.492362
462,1923,239016.182338
463,1924,240492.652918
464,1925,211748.201545
465,1926,362258.590505
466,1927,131863.334437
467,1928,153233.127861
468,1929,131976.259742
469,1930,125784.988382
470,1931,143176.875575
471,1932,138383.083731
472,1933,179734.510961
473,1934,178464.983869
474,1935,166481.69519
475,1936,203286.21142
476,1937,169712.34873
477,1938,173245.8276
478,1939,276233.471128
479,1940,213182.328345
480,1941,166212.934836
481,1942,177357.711961
482,1943,229364.483963
483,1944,338841.014543
484,1945,375535.201666
485,1946,148402.900982
486,1947,306749.553632
487,1948,169410.272548
488,1949,237429.617504
489,1950,191238.180111
490,1951,271320.2756
491,1952,231590.952213
492,1953,185542.550836
493,1954,192808.139019
494,1955,139154.680672
495,1956,286579.915996
496,1957,152236.668738
497,1958,274783.36366
498,1959,137487.091144
499,1960,99789.6795691
500,1961,119565.196724
501,1962,90597.0470438
502,1963,108643.003423
503,1964,98062.4757068
504,1965,133787.229541
505,1966,127164.828402
506,1967,316150.015252
507,1968,401256.269155
508,1969,373481.442398
509,1970,386183.202398
510,1971,423277.135428
511,1972,367572.381071
512,1973,296240.373252
513,1974,325373.805536
514,1975,468581.640606
515,1976,296014.513342
516,1977,370541.117605
517,1978,343663.789097
518,1979,323344.610389
519,1980,207877.874311
520,1981,338211.993879
521,1982,229941.332438
522,1983,208989.097399
523,1984,198328.293311
524,1985,226049.426182
525,1986,209877.481275
526,1987,206080.183576
527,1988,179737.243313
528,1989,201586.857847
529,1990,216044.188165
530,1991,247124.208906
531,1992,234211.925845
532,1993,163170.42779
533,1994,239158.265467
534,1995,189026.999022
535,1996,296176.818737
536,1997,295851.555896
537,1998,331299.165305
538,1999,278684.672316
539,2000,314685.890085
540,2001,289859.857569
541,2002,234526.037194
542,2003,258984.956982
543,2004,297001.414959
544,2005,216332.830792
545,2006,224525.439343
546,2007,249399.418002
547,2008,240511.616849
548,2009,202142.437578
549,2010,206017.910969
550,2011,135174.107103
551,2012,177659.813214
552,2013,175101.1613
553,2014,184237.540449
554,2015,217749.726828
555,2016,193658.930306
556,2017,204989.066012
557,2018,94749.2938004
558,2019,130187.529901
559,2020,101614.924859
560,2021,89135.2851748
561,2022,195126.365665
562,2023,131744.919714
563,2024,284693.975458
564,2025,353856.283052
565,2026,167952.165835
566,2027,155999.416376
567,2028,154263.146127
568,2029,160206.052798
569,2030,260538.83075
570,2031,230214.808826
571,2032,240027.466401
572,2033,245368.092983
573,2034,164548.135477
574,2035,216046.046155
575,2036,204310.116436
576,2037,213689.406215
577,2038,300466.862031
578,2039,236087.645016
579,2040,322894.184824
580,2041,291004.797993
581,2042,199384.939023
582,2043,178233.989522
583,2044,173912.597622
584,2045,211075.453246
585,2046,134195.171728
586,2047,139944.875961
587,2048,138982.425584
588,2049,131231.214166
589,2050,167220.441362
590,2051,102235.282396
591,2052,105323.594734
592,2053,133840.128168
593,2054,81789.182115
594,2055,157500.843657
595,2056,134557.738816
596,2057,96599.6136486
597,2058,220955.587751
598,2059,125651.432819
599,2060,185595.191248
600,2061,176643.657551
601,2062,120326.524784
602,2063,114917.441698
603,2064,142931.678743
604,2065,125063.97006
605,2066,168127.177495
606,2067,93650.2667334
607,2068,144243.18348
608,2069,89388.6055373
609,2070,105655.580191
610,2071,94017.1408931
611,2072,135321.776651
612,2073,123399.743669
613,2074,176454.030112
614,2075,154553.356258
615,2076,113808.27057
616,2077,170772.411207
617,2078,123931.571209
618,2079,127942.090307
619,2080,108795.253827
620,2081,120953.535185
621,2082,136628.179888
622,2083,148192.620433
623,2084,101680.191549
624,2085,104377.117142
625,2086,113829.550932
626,2087,115704.73036
627,2088,105480.43689
628,2089,64783.1758922
629,2090,130890.720913
630,2091,95850.4255419
631,2092,125747.663656
632,2093,135794.280515
633,2094,129402.483201
634,2095,141326.887801
635,2096,74347.1846142
636,2097,91795.3835191
637,2098,147346.829238
638,2099,19440.2182792
639,2100,37043.9510641
640,2101,105909.942993
641,2102,131365.405293
642,2103,88395.6173068
643,2104,147344.881027
644,2105,144112.088296
645,2106,28075.0058293
646,2107,208200.172368
647,2108,110052.678272
648,2109,107916.295819
649,2110,149131.939238
650,2111,159899.41344
651,2112,144033.007307
652,2113,124372.131844
653,2114,117041.260783
654,2115,173450.188281
655,2116,132045.67145
656,2117,152842.646762
657,2118,122037.534798
658,2119,110003.324151
659,2120,98550.502085
660,2121,114606.386437
661,2122,121902.302637
662,2123,82076.2629138
663,2124,175860.696882
664,2125,134691.988281
665,2126,154523.417659
666,2127,165737.185763
667,2128,145129.243939
668,2129,77586.6200614
669,2130,144804.048632
670,2131,146696.606258
671,2132,119385.970073
672,2133,130101.576024
673,2134,115652.329574
674,2135,92391.7140649
675,2136,56620.3830498
676,2137,105958.07516
677,2138,142955.475809
678,2139,146231.363162
679,2140,141655.061612
680,2141,159180.308622
681,2142,121969.425149
682,2143,154176.474188
683,2144,140896.736371
684,2145,137881.614645
685,2146,181642.841898
686,2147,154663.529183
687,2148,144704.167305
688,2149,160074.053318
689,2150,228483.447954
690,2151,122575.317005
691,2152,197751.101397
692,2153,208210.667868
693,2154,109716.994539
694,2155,153731.542269
695,2156,269977.670336
696,2157,237285.334544
697,2158,235825.474239
698,2159,225318.85721
699,2160,196389.23227
700,2161,239454.576879
701,2162,371070.808681
702,2163,332729.093496
703,2164,243369.734507
704,2165,205511.913597
705,2166,143965.896756
706,2167,217739.626055
707,2168,181205.811327
708,2169,194109.378534
709,2170,216709.968898
710,2171,147800.132286
711,2172,127615.456403
712,2173,166379.749337
713,2174,222830.773279
714,2175,290362.913703
715,2176,287822.927006
716,2177,242928.860704
717,2178,219661.471469
718,2179,128089.971457
719,2180,220429.831212
720,2181,195528.473319
721,2182,214919.39157
722,2183,190802.410972
723,2184,124681.363271
724,2185,117081.269221
725,2186,174887.863494
726,2187,158438.770507
727,2188,161070.514726
728,2189,318441.822157
729,2190,73258.6295118
730,2191,75230.5449609
731,2192,102269.646858
732,2193,122194.199496
733,2194,109244.201635
734,2195,109636.390729
735,2196,96749.1907674
736,2197,114004.399035
737,2198,163307.247719
738,2199,168869.014858
739,2200,159077.724446
740,2201,144833.678595
741,2202,202903.121772
742,2203,140150.178002
743,2204,175236.252074
744,2205,120011.713877
745,2206,156806.659586
746,2207,227646.463455
747,2208,248650.353022
748,2209,258800.177817
749,2210,117760.303593
750,2211,121128.499747
751,2212,111515.618258
752,2213,105311.532414
753,2214,132583.553911
754,2215,94197.9477959
755,2216,156392.04608
756,2217,40824.6905263
757,2218,76412.6529101
758,2219,55968.7837358
759,2220,33621.3587791
760,2221,314273.233132
761,2222,282913.051754
762,2223,280547.99208
763,2224,211938.519977
764,2225,105867.685275
765,2226,197141.789024
766,2227,213052.059992
767,2228,276208.969083
768,2229,270709.86818
769,2230,143948.834644
770,2231,229744.255844
771,2232,174585.212423
772,2233,188453.647091
773,2234,243232.481005
774,2235,222760.409807
775,2236,274349.250507
776,2237,317286.74347
777,2238,190601.946928
778,2239,111637.833117
779,2240,141461.974734
780,2241,161800.443113
781,2242,123072.280497
782,2243,124939.538729
783,2244,105919.596178
784,2245,117214.976384
785,2246,135499.210935
786,2247,120956.301482
787,2248,114160.221531
788,2249,115316.789745
789,2250,119849.659497
790,2251,104108.154465
791,2252,194785.05498
792,2253,154218.016461
793,2254,172788.59522
794,2255,183686.806204
795,2256,179365.600559
796,2257,193850.510767
797,2258,141734.065896
798,2259,172198.60336
799,2260,136086.095171
800,2261,213865.200096
801,2262,247802.137524
802,2263,356668.581708
803,2264,452332.194561
804,2265,180978.343153
805,2266,295286.15635
806,2267,395217.773404
807,2268,394782.399508
808,2269,140292.945114
809,2270,190726.07775
810,2271,220403.928459
811,2272,210900.644552
812,2273,160751.920925
813,2274,177449.060298
814,2275,166782.128402
815,2276,197487.347199
816,2277,184524.082816
817,2278,148504.111225
818,2279,98202.9824691
819,2280,106164.552878
820,2281,168904.887288
821,2282,178909.737168
822,2283,106338.639126
823,2284,102894.592777
824,2285,134396.088591
825,2286,116562.201917
826,2287,364005.126254
827,2288,296944.782127
828,2289,369716.538068
829,2290,419479.671743
830,2291,334311.463244
831,2292,394509.773737
832,2293,437523.893954
833,2294,377553.46816
834,2295,459007.999967
835,2296,308702.754963
836,2297,350156.19653
837,2298,339156.014325
838,2299,354164.349046
839,2300,329938.964518
840,2301,317190.118862
841,2302,271889.830924
842,2303,256242.521773
843,2304,277541.003603
844,2305,236657.466857
845,2306,225183.185361
846,2307,222761.582253
847,2308,230846.6445
848,2309,280450.294029
849,2310,230385.911018
850,2311,226023.174146
851,2312,189767.985338
852,2313,165032.622553
853,2314,189802.264987
854,2315,186418.901434
855,2316,211309.491245
856,2317,195001.449132
857,2318,200008.629464
858,2319,200066.085696
859,2320,185203.672064
860,2321,239844.588744
861,2322,205740.727584
862,2323,196432.499817
863,2324,181345.372742
864,2325,225118.536979
865,2326,171710.137433
866,2327,204336.994818
867,2328,226188.328128
868,2329,178231.07647
869,2330,175455.104368
870,2331,344054.130481
871,2332,368471.878671
872,2333,317260.369881
873,2334,270682.09303
874,2335,268409.198576
875,2336,315683.621995
876,2337,211090.091878
877,2338,265922.062624
878,2339,225997.830838
879,2340,387933.080674
880,2341,228973.438994
881,2342,235626.063439
882,2343,223309.292673
883,2344,222293.847947
884,2345,235264.450321
885,2346,217173.099975
886,2347,208539.559503
887,2348,260227.852363
888,2349,196705.564533
889,2350,299547.643548
890,2351,275650.229954
891,2352,251357.819797
892,2353,254688.291863
893,2354,161880.398144
894,2355,156202.461066
895,2356,153296.015147
896,2357,191774.351682
897,2358,199752.170876
898,2359,114809.917969
899,2360,112672.145079
900,2361,148918.614658
901,2362,265396.837529
902,2363,134889.541337
903,2364,177106.080178
904,2365,222218.078514
905,2366,191635.817943
906,2367,219673.925731
907,2368,206929.563413
908,2369,222470.739205
909,2370,154277.943617
910,2371,159144.559431
911,2372,198813.600484
912,2373,272959.456478
913,2374,294198.469887
914,2375,251346.038298
915,2376,310421.273673
916,2377,351084.414036
917,2378,130530.819753
918,2379,221424.068984
919,2380,146607.80465
920,2381,176006.523217
921,2382,208702.873425
922,2383,199875.208016
923,2384,245904.762916
924,2385,154178.936848
925,2386,129027.261689
926,2387,127296.776419
927,2388,99707.1802446
928,2389,134039.862585
929,2390,143797.721216
930,2391,139332.034505
931,2392,115794.878014
932,2393,158894.455467
933,2394,134468.888269
934,2395,197853.027009
935,2396,125830.948544
936,2397,221646.033475
937,2398,111422.028506
938,2399,67471.6682998
939,2400,53623.8491234
940,2401,125188.71919
941,2402,132659.099107
942,2403,139938.73466
943,2404,138975.197596
944,2405,167628.019076
945,2406,141068.421071
946,2407,110148.435858
947,2408,148656.093904
948,2409,99000.9074513
949,2410,179213.880719
950,2411,111116.285695
951,2412,162410.693614
952,2413,119491.204426
953,2414,152892.126175
954,2415,133876.949026
955,2416,133429.725836
956,2417,128793.138449
957,2418,123014.264516
958,2419,110172.311867
959,2420,112231.931188
960,2421,149757.623156
961,2422,112235.57
962,2423,117126.324361
963,2424,149333.327255
964,2425,241249.882865
965,2426,135715.988436
966,2427,145658.806351
967,2428,182076.529213
968,2429,87803.1796498
969,2430,129600.227292
970,2431,103489.99971
971,2432,142823.887108
972,2433,146128.796939
973,2434,149306.306599
974,2435,169272.499001
975,2436,109316.762897
976,2437,96614.9881016
977,2438,109049.645468
978,2439,102865.039403
979,2440,127940.632163
980,2441,104842.772297
981,2442,92588.8437446
982,2443,138458.906777
983,2444,133154.496204
984,2445,85359.3954511
985,2446,138004.549148
986,2447,202067.375167
987,2448,126771.832245
988,2449,109753.88577
989,2450,153298.571266
990,2451,131038.301044
991,2452,200495.740975
992,2453,89405.1048001
993,2454,115349.79887
994,2455,125268.951117
995,2456,147002.703001
996,2457,128462.251945
997,2458,135450.769155
998,2459,113430.174963
999,2460,142374.750231
1000,2461,122576.962498
1001,2462,126539.307976
1002,2463,135824.285982
1003,2464,189617.548947
1004,2465,147571.261265
1005,2466,106589.80087
1006,2467,128847.199842
1007,2468,82629.3206287
1008,2469,83267.2642115
1009,2470,195030.243647
1010,2471,215342.686682
1011,2472,192837.159851
1012,2473,97836.9948471
1013,2474,66275.1743573
1014,2475,217590.811848
1015,2476,107350.765249
1016,2477,124729.744514
1017,2478,158967.093772
1018,2479,99017.6330206
1019,2480,154592.669777
1020,2481,125406.833865
1021,2482,130648.354038
1022,2483,99898.8984076
1023,2484,125242.080973
1024,2485,117717.359392
1025,2486,149580.101822
1026,2487,200376.692397
1027,2488,167129.560031
1028,2489,156595.269623
1029,2490,137528.101225
1030,2491,82945.6308739
1031,2492,181167.707873
1032,2493,147639.288586
1033,2494,150040.742387
1034,2495,73992.3226655
1035,2496,243334.179595
1036,2497,169681.529778
1037,2498,109445.444377
1038,2499,83751.9568892
1039,2500,108973.908808
1040,2501,136463.519536
1041,2502,150582.066517
1042,2503,89351.8149803
1043,2504,176752.330167
1044,2505,219848.998089
1045,2506,267284.917562
1046,2507,305207.965681
1047,2508,263076.952989
1048,2509,211212.20193
1049,2510,202816.878229
1050,2511,180843.400269
1051,2512,212511.249148
1052,2513,225450.470166
1053,2514,272918.163746
1054,2515,143810.976383
1055,2516,164844.57191
1056,2517,132291.489196
1057,2518,141799.868522
1058,2519,237862.558494
1059,2520,213340.855996
1060,2521,188762.033851
1061,2522,222463.973957
1062,2523,118782.779046
1063,2524,132478.882908
1064,2525,156540.550942
1065,2526,159360.306169
1066,2527,114727.293165
1067,2528,118750.701128
1068,2529,125223.317976
1069,2530,109479.509666
1070,2531,258214.197797
1071,2532,220219.025735
1072,2533,200086.034261
1073,2534,247615.746472
1074,2535,286099.200317
1075,2536,221403.325625
1076,2537,250043.722225
1077,2538,193793.178621
1078,2539,192900.776843
1079,2540,190887.881603
1080,2541,179607.210265
1081,2542,165114.133011
1082,2543,125693.94505
1083,2544,120918.375096
1084,2545,137416.221351
1085,2546,134904.969453
1086,2547,158282.818839
1087,2548,155620.598788
1088,2549,162619.803696
1089,2550,731983.630719
1090,2551,152106.402824
1091,2552,128201.55457
1092,2553,48352.3471262
1093,2554,86060.3938975
1094,2555,102406.922674
1095,2556,94588.0725263
1096,2557,104314.722694
1097,2558,186086.654123
1098,2559,154414.538687
1099,2560,157662.676763
1100,2561,145150.761748
1101,2562,150315.497513
1102,2563,148714.930227
1103,2564,192906.987583
1104,2565,154595.777205
1105,2566,149308.450891
1106,2567,142053.040575
1107,2568,220057.156929
1108,2569,222551.845611
1109,2570,107769.241657
1110,2571,190546.594785
1111,2572,157335.95303
1112,2573,236281.64259
1113,2574,295721.353532
1114,2575,140049.196843
1115,2576,138293.31558
1116,2577,144164.600997
1117,2578,79288.8382789
1118,2579,17779.3997032
1119,2580,100174.103661
1120,2581,134717.601103
1121,2582,150490.904202
1122,2583,307295.476546
1123,2584,196584.535439
1124,2585,186409.642893
1125,2586,240182.911183
1126,2587,207686.610805
1127,2588,142373.616299
1128,2589,153889.99629
1129,2590,212709.598015
1130,2591,243747.369875
1131,2592,234193.891641
1132,2593,267412.253445
1133,2594,185280.533704
1134,2595,202347.707334
1135,2596,311226.105777
1136,2597,177532.903672
1137,2598,275092.047076
1138,2599,321470.698261
1139,2600,192868.874367
1140,2601,127659.739725
1141,2602,68615.7041264
1142,2603,102405.196452
1143,2604,90544.2481934
1144,2605,61507.4688269
1145,2606,153470.152406
1146,2607,206975.180154
1147,2608,201968.800605
1148,2609,160942.314528
1149,2610,113418.03094
1150,2611,146327.970416
1151,2612,152986.30862
1152,2613,125382.473326
1153,2614,100213.075874
1154,2615,157878.153199
1155,2616,160086.981891
1156,2617,208430.805012
1157,2618,256052.960478
1158,2619,215354.897897
1159,2620,180326.966492
1160,2621,163432.648706
1161,2622,186013.53102
1162,2623,243303.773241
1163,2624,311219.901524
1164,2625,312627.544931
1165,2626,158760.303751
1166,2627,173949.821373
1167,2628,441180.767259
1168,2629,463864.995722
1169,2630,373044.187323
1170,2631,439467.648912
1171,2632,403724.520281
1172,2633,309267.11962
1173,2634,392257.02293
1174,2635,148561.067664
1175,2636,163563.128281
1176,2637,190015.712905
1177,2638,279656.88154
1178,2639,185643.974196
1179,2640,149571.704767
1180,2641,86039.521287
1181,2642,186397.081471
1182,2643,102483.174125
1183,2644,118441.521793
1184,2645,102906.948198
1185,2646,93683.3609596
1186,2647,99513.5508486
1187,2648,133626.945354
1188,2649,147917.03362
1189,2650,124551.977778
1190,2651,124027.253647
1191,2652,374012.55556
1192,2653,272082.823667
1193,2654,269902.204721
1194,2655,382071.608697
1195,2656,343110.211384
1196,2657,354042.921055
1197,2658,325249.914298
1198,2659,327162.927969
1199,2660,356145.678487
1200,2661,354702.357511
1201,2662,361908.862504
1202,2663,290375.881183
1203,2664,263877.862667
1204,2665,328517.517829
1205,2666,288704.11334
1206,2667,182164.303814
1207,2668,193941.570563
1208,2669,204710.894119
1209,2670,286720.08382
1210,2671,200875.839376
1211,2672,203570.51236
1212,2673,205789.348792
1213,2674,199191.358422
1214,2675,184408.117782
1215,2676,201901.139716
1216,2677,198433.972581
1217,2678,251391.60054
1218,2679,270876.813062
1219,2680,286532.989549
1220,2681,372071.829065
1221,2682,314045.427732
1222,2683,443620.44713
1223,2684,314849.18164
1224,2685,322011.15896
1225,2686,269444.237644
1226,2687,294055.921601
1227,2688,220201.110598
1228,2689,211591.386109
1229,2690,371200.739529
1230,2691,188933.617566
1231,2692,155941.795943
1232,2693,213765.725785
1233,2694,156196.947093
1234,2695,202232.380652
1235,2696,183349.350286
1236,2697,186445.045304
1237,2698,204721.175586
1238,2699,172942.456739
1239,2700,144210.755747
